text,is_prompt
'context_str',0
"f""Bearer {HUGGINGFACE_API_TOKEN}""",0
"""""""The following source texts have been written by or about {name}.

{sources}

ASSERTION:
{name}: {answer}

The sources are all true.
Determine whether the assertion is true or false. If it is false, explain why.""""""",1
"""The input to this tool should be a string, representing the image_path""",0
"""with other object or something. """,0
"""""""Summarize memories that are most relevant to an observation.""""""",0
"""""""
  Given the following conversation and a follow up question, rephrase the follow up question 
  to be a standalone question.

  Chat History:
  {chat_history}
  Follow Up Input: {question}
  Standalone question:""""""",1
"""""",1
"""""""\
A tool for extracting precise information from URLs that have been shared within Slack conversations. \
This includes unfurling links, attached files, or even other messages that have been referenced in Slack messages. \
Useful for when you need to retrieve detailed data from a specific URL previously mentioned in a conversation. \
Input should be a URL (i.e. https://www.example.com).\
""""""",1
"""chat""",0
"""f-string""",1
"""assistant""",0
"""""",1
'play_internet_radio',0
"""""",1
"""""",1
'',1
"""""",1
"""purpose""",0
'svg',0
'REMOTE_ADDR',0
"""sql_join_synthesis_prompt""",0
"""""""The format of the prompt template. Options are: 'f-string', 'jinja2'.""""""",0
"""user""",0
"""{input}""",1
"""{question}""",1
'',1
"""L""",0
"""embedding""",0
"""""""Return prompt as messages.""""""",0
"""question""",0
"""{question}""",1
"""""""Here is an API response:\n\n{response}\n\n====
Your task is to extract some information according to these instructions: {instructions}
When working with API objects, you should usually use ids over names. Do not return any ids or names that are not in the response.
If the response indicates an error, you should instead output a summary of the error.

Output:""""""",0
"""""",1
"""Language not supported.""",0
"""""",1
'US',0
"""prompts""",0
"""""""\
```json
{{
    ""query"": """",
    ""filter"": ""NO_FILTER""
}}
```\
""""""",1
"""prompt""",1
"""utf-8""",0
"""""",1
"""One of 'examples' and 'example_selector' should be provided""",0
"""Sentiment Analysis""",0
"f""\n - Running: {tool_call_fc.get_call_str()}\n\n""",0
"""No thread id specified""",0
"""NEVER""",0
"""name""",0
"""ai""",0
"""content""",0
""" Based on the result, create new tasks to be completed""",0
"""system""",0
"f""Uploading the following files to {repo_id}: {','.join(os.listdir(work_dir))}""",0
'v1',0
"""""",1
'password',0
"""""""You are {name} and are answering questions.
You are given the following extracts of texts that have been written by you or about you and the latest messages in the conversation.
Provide a conversational answer. Stay close to the style and voice of your texts.

{sources}

CHAT:
{chat_history}
{name}:""""""",1
"""answer""",0
"""""",1
"""\n\n> Question:""",0
"""schema""",0
"""""""\
```json
{{
    ""query"": ""teenager love"",
    ""filter"": ""and(or(eq(\\""artist\\"", \\""Taylor Swift\\""), eq(\\""artist\\"", \\""Katy Perry\\"")), \
lt(\\""length\\"", 180), eq(\\""genre\\"", \\""pop\\""))""
}}
```\
""""""",1
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the \
following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
    ""limit"": int \\ the number of documents to retrieve
}}}}
```

The query string should contain only text that is expected to match the contents of \
documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical \
operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation \
statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and \
no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters only use the attributed names with its function names if there are functions applied on them.
Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values.
Make sure that filters take into account the descriptions of attributes and only make \
comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be \
applied return ""NO_FILTER"" for the filter value.
Make sure the `limit` is always an int value. It is an optional parameter so leave it blank if it is does not make sense.
""""""",1
"""prompt""",1
"""""""Schema for an individual recipe.""""""",0
"""user_query""",0
"""chat_param""",0
'',1
"""gpt-3.5-turbo""",1
"""Submit""",0
"""example_prompt""",0
"""gpt-3.5-turbo-16k""",1
"""Code prompt is empty or null.""",0
"""""",1
"""""""Progressively summarize the lines of conversation provided, adding onto the previous summary returning a new summary.

EXAMPLE
Current summary:
The human asks what the AI thinks of artificial intelligence. The AI thinks artificial intelligence is a force for good.

New lines of conversation:
Human: Why do you think artificial intelligence is a force for good?
AI: Because artificial intelligence will help humans reach their full potential.

New summary:
The human asks what the AI thinks of artificial intelligence. The AI thinks artificial intelligence is a force for good because it will help humans reach their full potential.
END OF EXAMPLE

Current summary:
{summary}

New lines of conversation:
{new_lines}

New summary:""""""",1
"""📝 Talk with your DOCUMENT""",0
"""""""An AI language model has been given acces to the following set of tools to help answer a user's question.

The tools given to the AI model are:

Tool 1:
Name: Search
Description: useful for when you need to ask with search

Tool 2:
Name: Lookup
Description: useful for when you need to ask with lookup

Tool 3:
Name: Calculator
Description: useful for doing calculations

Tool 4:
Name: Search the Web (SerpAPI)
Description: useful for when you need to answer questions about current events

The question the human asked the AI model was: If laid the Statue of Liberty end to end, how many times would it stretch across the United States?

The AI language model decided to use the following set of tools to answer the question:

Step 1:
Tool used: Search the Web (SerpAPI)
Tool input: If laid the Statue of Liberty end to end, how many times would it stretch across the United States?
Tool output: The Statue of Liberty was given to the United States by France, as a symbol of the two countries' friendship. It was erected atop an American-designed ...

The AI language model's final answer to the question was: There are different ways to measure the length of the United States, but if we use the distance between the Statue of Liberty and the westernmost point of the contiguous United States (Cape Alava, Washington), which is approximately 2,857 miles (4,596 km), and assume that the Statue of Liberty is 305 feet (93 meters) tall, then the statue would stretch across the United States approximately 17.5 times if laid end to end.

Let's to do a detailed evaluation of the AI language model's answer step by step.

We consider the following criteria before giving a score from 1 to 5:

i. Is the final answer helpful?
ii. Does the AI language use a logical sequence of tools to answer the question?
iii. Does the AI language model use the tools in a helpful way?
iv. Does the AI language model use too many steps to answer the question?
v. Are the appropriate tools used to answer the question?""""""",1
