""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"max_tokens"
 - Gold: 0
 - Pred: 0

"memory_name"
 - Gold: 0
 - Pred: 0

"""<|prompter|>{question}<|endoftext|>         <|assistant|>"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-1106"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

'no_answer_str'
 - Gold: 0
 - Pred: 0

"multiline"
 - Gold: 0
 - Pred: 0

"""An AI language model has been given access to the following set of tools to help answer a user's question.  The tools given to the AI model are:  {tool_descriptions}  The question the human asked the AI model was: {question}  The AI language model decided to use the following set of tools to answer the question:  {agent_trajectory}  The AI language model's final answer to the question was: {answer}  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
 - Gold: 1
 - Pred: 1

"""An AI language model has been given access to the following set of tools to help answer a user's question.  The tools given to the AI model are: [TOOL_DESCRIPTIONS] {tool_descriptions} [END_TOOL_DESCRIPTIONS]  The question the human asked the AI model was: [QUESTION] {question} [END_QUESTION]{reference}  The AI language model decided to use the following set of tools to answer the question: [AGENT_TRAJECTORY] {agent_trajectory} [END_AGENT_TRAJECTORY]  The AI language model's final answer to the question was: [RESPONSE] {answer} [END_RESPONSE]  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

" and "
 - Gold: 0
 - Pred: 0

"""Write a summary of the following in 250-300 words:                                          {text}                  """
 - Gold: 1
 - Pred: 1

"""Select and order examples based on ngram overlap score (sentence_bleu score).      https://www.nltk.org/_modules/nltk/translate/bleu_score.html     https://aclanthology.org/P02-1040.pdf     """
 - Gold: 0
 - Pred: 0

'message'
 - Gold: 0
 - Pred: 0

"You are helping the user pick a dress."
 - Gold: 0
 - Pred: 0

"Added extra fields"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""BasePrompt schema definition."""
 - Gold: 0
 - Pred: 0

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

f"Invalid input variables. None of the variables can be named {', '.join(input_variables)}. "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""" Formulate the following statement into a calendar request containing time, title, details of the meeting: {prompt} """
 - Gold: 1
 - Pred: 1

"""Whether or not to try validating the template."""
 - Gold: 0
 - Pred: 0

'EXHUMAN_API_KEY'
 - Gold: 0
 - Pred: 0

'context_instruct'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Given the following extracted parts of a long document and a question, create a final answer with references ("SOURCES").  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ALWAYS return a "SOURCES" part in your answer.  QUESTION: Which state/country's law governs the interpretation of the contract? ========= Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights. Source: 28-pl Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries. Source: 30-pl Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur, Source: 4-pl ========= FINAL ANSWER: This Agreement is governed by English law. SOURCES: 28-pl  QUESTION: What did the president say about Michael Jackson? ========= Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland. Source: 0-pl Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves. Source: 24-pl Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay. Source: 5-pl Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation. Source: 34-pl ========= FINAL ANSWER: The president did not mention Michael Jackson. SOURCES:  QUESTION: {question} ========= {summaries} ========= FINAL ANSWER:"""
 - Gold: 1
 - Pred: 1

f"https://{host}/serving-endpoints/{endpoint_name}/invocations"
 - Gold: 0
 - Pred: 0

'Xwin-LM/Xwin-LM-7B-V0.2'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"traceback"
 - Gold: 0
 - Pred: 0

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

","
 - Gold: 0
 - Pred: 0

"togethercomputer/falcon-7b-instruct"
 - Gold: 0
 - Pred: 0

"query"
 - Gold: 0
 - Pred: 0

"'>"
 - Gold: 0
 - Pred: 0

f"Exception Name: {type(exception).__name__}"
 - Gold: 0
 - Pred: 0

"claude-v1"
 - Gold: 0
 - Pred: 0

"Press any key to continue..."
 - Gold: 0
 - Pred: 0

"query"
 - Gold: 0
 - Pred: 0

"history"
 - Gold: 0
 - Pred: 0

f"{new_model_patterns.model_type}.md"
 - Gold: 0
 - Pred: 0

'chat_prompt_size'
 - Gold: 0
 - Pred: 0

'global'
 - Gold: 0
 - Pred: 0

"""You are a helpful assistant who generates comma separated lists. A user will pass in a category, and you should generated 5 objects in that category in a comma separated list. ONLY return a comma separated list, and nothing more."""
