"assistant"
"""You are a MariaDB expert. Given an input question, first create a syntactically correct MariaDB query to run, then look at the results of the query and return the answer to the input question. Unless the user specifies in the question a specific number of examples to obtain, query for at most {top_k} results using the LIMIT clause as per MariaDB. You can order the results to return the most informative data in the database. Never query for all columns from a table. You must query only the columns that are needed to answer the question. Wrap each column name in backticks (`) to denote them as delimited identifiers. Pay attention to use only the column names you can see in the tables below. Be careful to not query for columns that do not exist. Also, pay attention to which column is in which table. Pay attention to use CURDATE() function to get the current date, if the question involves "today".  Use the following format:  Question: Question here SQLQuery: SQL Query to run SQLResult: Result of the SQLQuery Answer: Final answer here  """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

f"http://export.arxiv.org/api/query?search_query=all:{query}&start=0&max_results=25"
 - Gold: 0
 - Pred: 0

"""Write a concise summary of the following chatting conversation in 3000 words:     {docs} CONCISE SUMMARY IN ENGLISH: """
 - Gold: 1
 - Pred: 1

"api.txt"
 - Gold: 0
 - Pred: 0

"input"
 - Gold: 0
 - Pred: 0

"function"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"DragGAN"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

f"{TODO_TEXT} Enter task guidelines"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"\n\n"
 - Gold: 0
 - Pred: 0

'cuda'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Hello World"
 - Gold: 0
 - Pred: 0

"""You are an assistant that helps to form nice and human understandable answers. The information part contains the provided information that you must use to construct an answer. The provided information is authoritative, you must never doubt it or try to use your internal knowledge to correct it. Make the answer sound as a response to the question. Do not mention that you based the result on the given information. If the provided information is empty, say that you don't know the answer. Information: {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"displayName"
 - Gold: 0
 - Pred: 0

f"==== request ====\n{gen_params}"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"query_sql_db"
 - Gold: 0
 - Pred: 0

"""Please write a news passage about the topic. Topic: {TOPIC} Passage:"""
 - Gold: 1
 - Pred: 1

""" Summarise the text below, and add some keywords at the bottom to describe the overall purpose of the text. The text to summarise is here: {txt} """
 - Gold: 1
 - Pred: 1

"detection"
 - Gold: 0
 - Pred: 0

"ns2:journal_ref"
 - Gold: 0
 - Pred: 0

"conv_one_shot"
 - Gold: 1
 - Pred: 1

"""Prompt template classes."""
 - Gold: 0
 - Pred: 0

``
 - Gold: 0
 - Pred: 0

f"result_{task['task_id']}"
 - Gold: 0
 - Pred: 0

"pdf"
 - Gold: 0
 - Pred: 0

"ConsoleOptions"
 - Gold: 0
 - Pred: 0

"Edit a file"
 - Gold: 0
 - Pred: 0

"response"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"0.1.0"
 - Gold: 0
 - Pred: 0

"shortcutDetails"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"elements"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

f"data: {chunk.json(exclude_unset=True, ensure_ascii=False)}\n\n"
 - Gold: 0
 - Pred: 0

"gpt-4-0613"
 - Gold: 0
 - Pred: 0

"type"
 - Gold: 0
 - Pred: 0

"extraction_words"
 - Gold: 0
 - Pred: 0

"""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question.    Chat History:   {chat_history}   Follow Up Input: {question}   Standalone question:    """
 - Gold: 1
 - Pred: 1

"SINGLESTORE_PORT"
 - Gold: 0
 - Pred: 0

"data"
 - Gold: 0
 - Pred: 0

"api_version"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

'document'
 - Gold: 0
 - Pred: 0

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

"""A list of the examples that the prompt template expects."""
 - Gold: 0
 - Pred: 0

"Password:"
 - Gold: 0
 - Pred: 0

"You are a helpful assistant that translates {input_language} to {output_language}."
 - Gold: 1
 - Pred: 1

``
 - Gold: 0
 - Pred: 0

"memory_store"
 - Gold: 0
 - Pred: 0

"ChainedPromptValue"
 - Gold: 0
 - Pred: 0

"""\ Given a raw text input to a language model select the model prompt best suited for \ the input. You will be given the names of the available prompts and a description of \ what the prompt is best suited for. You may also revise the original input if you \ think that revising it will ultimately lead to a better response from the language \ model.  << FORMATTING >> Return a markdown code snippet with a JSON object formatted to look like: ```json {{{{     "destination": string \\ name of the prompt to use or "DEFAULT"     "next_inputs": string \\ a potentially modified version of the original input }}}} ```  REMEMBER: "destination" MUST be one of the candidate prompt names specified below OR \ it can be "DEFAULT" if the input is not well suited for any of the candidate prompts. REMEMBER: "next_inputs" can just be the original input if you don't think any \ modifications are needed.  << CANDIDATE PROMPTS >> {destinations}  << INPUT >> {{input}}  << OUTPUT >> """
 - Gold: 1
 - Pred: 1

"""Translate a math problem into a expression that can be executed using Python's numexpr library. Use the output of running this code to answer the question.  Using the following format:  Question: ${{Question with math problem.}} ```text ${{single line mathematical expression that solves the problem}} ``` ...numexpr.evaluate(single line mathematical expression that solves the problem)... ```output ${{Output of running the code}} ``` Answer: ${{Answer}}  Here are some examples:  Question: What is 37593 * 67? ```text 37593 * 67 ``` ...numexpr.evaluate("37593 * 67")... ```output 2518731 ``` Answer: 2518731  Question: 37593^(1/5) ```text 37593**(1/5) ``` ...numexpr.evaluate("37593**(1/5)")... ```output 8.222831614237718 ``` Answer: 8.222831614237718  Begain.  Question: {question} """
 - Gold: 1
 - Pred: 1

'en_US/cmu-arctic_low#slt'
 - Gold: 0
 - Pred: 0

"Please reduce your prompt"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"</s>"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""The format of the prompt template. Options are: 'f-string', 'jinja2'."""
 - Gold: 0
 - Pred: 0

"secretsmanager"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Template B content"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

""" You are helping to create a query for searching a graph database that finds similar movies based on specified parameters. Your task is to translate the given question into a set of parameters for the query. Only include the information you were given.  The parameters are: title (str, optional): The title of the movie year (int, optional): The year the movie was released genre (str, optional): The genre of the movie director (str, optional): The director of the movie actor (str, optional): The actor in the movie same_attributes_as (optional): A dictionary of attributes to match the same attributes as another movie (optional)  Use the following format: Question: "Question here" Output: "Graph parameters here"  Example: Question: "What is the title of the movie that was released in 2004 and directed by Steven Spielberg?" Output: year: 2004 director: Steven Spielberg  Question: "Movie with the same director as Eternal Sunshine of the Spotless Mind?" Output: same_attributes_as:     director: Eternal Sunshine of the Spotless Mind  Begin!  Question: {question} Output: """
 - Gold: 1
 - Pred: 1

"parameters"
 - Gold: 0
 - Pred: 0

f"\n\nfull stream output:\n{previous_response}\n\nmodel generate_stream params:\n{params}"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"embedding"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"------------\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
